"",1599010790.577795,"2020-09-02T01:39:50.000Z 2020-09-02T01:39:50.000Z","24.987606833 ","121.237667667 ","rav4_2013",0.82,"0",0,0.54,0.89,0.08,0.1,""
"",1599010791.2378747,"2020-09-02T01:39:51.000Z 2020-09-02T01:39:51.000Z","24.987683667 ","121.237564167 ","rav4_2013",0.85,"0",0,0.53,0.89,0.08,0.1,""
"",1599010792.084559,"2020-09-02T01:39:52.000Z 2020-09-02T01:39:52.000Z","24.987763 ","121.237462333 ","rav4_2013",0.85,"0",0,0.52,0.88,0.08,0.1,""
"",1599010792.94544,"2020-09-02T01:39:52.000Z 2020-09-02T01:39:52.000Z","24.987763 ","121.237462333 ","rav4_2013",0.84,"0",0,0.52,0.88,0.08,0.1,""
"",1599010793.639901,"2020-09-02T01:39:53.000Z 2020-09-02T01:39:53.000Z","24.987844833 ","121.23736 ","rav4_2013",0.84,"0",0,0.52,0.88,0.08,0.11,""
"",1599010794.0963142,"2020-09-02T01:39:54.000Z 2020-09-02T01:39:54.000Z","24.987928833 ","121.2372585 ","rav4_2013",0.81,"0",0,0.52,0.86,0.08,0.1,""
"",1599010794.9426067,"2020-09-02T01:39:54.000Z 2020-09-02T01:39:54.000Z","24.987928833 ","121.2372585 ","rav4_2013",0.83,"0",0,0.52,0.88,0.09,0.11,""
"",1599010796.9816682,"2020-09-02T01:39:56.000Z 2020-09-02T01:39:56.000Z","24.9881015 ","121.237041667 ","rav4_2013",0.84,"0",0,0.53,0.88,0.1,0.12,""
"",1599010797.4422257,"2020-09-02T01:39:57.000Z 2020-09-02T01:39:57.000Z","24.988188167 ","121.2369335 ","rav4_2013",0.85,"0",0,0.53,0.88,0.1,0.13,""
"",1599010798.4971015,"2020-09-02T01:39:58.000Z 2020-09-02T01:39:58.000Z","24.9882775 ","121.236826167 ","rav4_2013",0.88,"0",0,0.52,0.88,0.11,0.14,""
"",1599010798.9875689,"2020-09-02T01:39:58.000Z 2020-09-02T01:39:58.000Z","24.9882775 ","121.236826167 ","rav4_2013",0.9,"0",0,0.52,0.88,0.12,0.15,""
"",1599010799.4388092,"2020-09-02T01:39:59.000Z 2020-09-02T01:39:59.000Z","24.988366667 ","121.236722 ","rav4_2013",0.89,"0",0,0.52,0.89,0.12,0.16,""
"",1599010800.0988884,"2020-09-02T01:40:00.000Z 2020-09-02T01:40:00.000Z","24.988459667 ","121.2366225 ","rav4_2013",0.92,"0",0,0.51,0.89,0.13,0.17,""
"",1599010800.5580387,"2020-09-02T01:40:00.000Z 2020-09-02T01:40:00.000Z","24.988459667 ","121.2366225 ","rav4_2013",0.93,"0",0,0.52,0.89,0.14,0.17,""
"",1599010801.019153,"2020-09-02T01:40:00.000Z 2020-09-02T01:40:00.000Z","24.988459667 ","121.2366225 ","rav4_2013",0.93,"0",0,0.52,0.89,0.14,0.18,""
"",1599010801.4794059,"2020-09-02T01:40:01.000Z 2020-09-02T01:40:01.000Z","24.9885535 ","121.2365305 ","rav4_2013",0.93,"0",0,0.52,0.89,0.14,0.18,""
"",1599010802.1294432,"2020-09-02T01:40:02.000Z 2020-09-02T01:40:02.000Z","24.988646667 ","121.236442333 ","rav4_2013",0.93,"0",0,0.53,0.88,0.15,0.19,""
"",1599010802.5856361,"2020-09-02T01:40:02.000Z 2020-09-02T01:40:02.000Z","24.988646667 ","121.236442333 ","rav4_2013",0.94,"0",0,0.53,0.88,0.16,0.19,""
"",1599010803.0488324,"2020-09-02T01:40:03.000Z 2020-09-02T01:40:03.000Z","24.98874 ","121.2363585 ","rav4_2013",0.94,"0",0,0.53,0.89,0.16,0.2,""
"",1599010803.5123365,"2020-09-02T01:40:03.000Z 2020-09-02T01:40:03.000Z","24.98874 ","121.2363585 ","rav4_2013",0.94,"0",0,0.53,0.89,0.16,0.2,""
"",1599010804.1660638,"2020-09-02T01:40:04.000Z 2020-09-02T01:40:04.000Z","24.988835 ","121.236278333 ","rav4_2013",0.94,"0",0,0.52,0.88,0.17,0.21,""
"",1599010804.6223326,"2020-09-02T01:40:04.000Z 2020-09-02T01:40:04.000Z","24.988835 ","121.236278333 ","rav4_2013",0.94,"0",0,0.52,0.88,0.17,0.21,""
"",1599010805.2869246,"2020-09-02T01:40:05.000Z 2020-09-02T01:40:05.000Z","24.988929333 ","121.236202167 ","rav4_2013",0.94,"0",0,0.53,0.88,0.17,0.21,""
"",1599010805.7427058,"2020-09-02T01:40:05.000Z 2020-09-02T01:40:05.000Z","24.988929333 ","121.236202167 ","rav4_2013",0.94,"0",0,0.53,0.89,0.17,0.2,""
"",1599010806.392177,"2020-09-02T01:40:06.000Z 2020-09-02T01:40:06.000Z","24.9890225 ","121.2361285 ","rav4_2013",0.93,"0",0,0.53,0.89,0.16,0.19,""
"",1599010807.0452142,"2020-09-02T01:40:07.000Z 2020-09-02T01:40:07.000Z","24.989117261 ","121.236056668 ","rav4_2013",0.93,"0",0,0.53,0.88,0.16,0.2,""
"",1599010807.7003734,"2020-09-02T01:40:07.000Z 2020-09-02T01:40:07.000Z","24.989117167 ","121.236056667 ","rav4_2013",0.94,"0",0,0.53,0.88,0.16,0.19,""
"",1599010809.4728596,"2020-09-02T01:40:09.000Z 2020-09-02T01:40:09.000Z","24.989294167 ","121.2359255 ","rav4_2013",0.94,"0",0,0.55,0.87,0.17,0.21,""
"",1599010809.9278545,"2020-09-02T01:40:09.000Z 2020-09-02T01:40:09.000Z","24.989294167 ","121.2359255 ","rav4_2013",0.94,"0",0,0.55,0.88,0.17,0.2,""
"",1599010810.590248,"2020-09-02T01:40:10.000Z 2020-09-02T01:40:10.000Z","24.989363 ","121.2358775 ","rav4_2013",0.94,"0",0,0.55,0.87,0.16,0.2,""
"",1599010811.2469456,"2020-09-02T01:40:11.000Z 2020-09-02T01:40:11.000Z","24.989416 ","121.235837667 ","rav4_2013",0.94,"0",0,0.55,0.87,0.16,0.2,""
"",1599010811.704714,"2020-09-02T01:40:11.000Z 2020-09-02T01:40:11.000Z","24.989416 ","121.235837667 ","rav4_2013",0.93,"0",0,0.55,0.88,0.15,0.19,""
"",1599010812.3682532,"2020-09-02T01:40:12.000Z 2020-09-02T01:40:12.000Z","24.989461333 ","121.235806667 ","rav4_2013",0.93,"0",0,0.55,0.88,0.15,0.19,""
"",1599010813.0146666,"2020-09-02T01:40:12.000Z 2020-09-02T01:40:12.000Z","24.989461333 ","121.235806667 ","rav4_2013",0.94,"0",0,0.55,0.88,0.16,0.2,""
"",1599010813.4696736,"2020-09-02T01:40:13.000Z 2020-09-02T01:40:13.000Z","24.989499 ","121.2357795 ","rav4_2013",0.94,"0",0,0.55,0.88,0.16,0.2,""
"",1599010813.9244866,"2020-09-02T01:40:13.000Z 2020-09-02T01:40:13.000Z","24.989499 ","121.2357795 ","rav4_2013",0.94,"0",0,0.55,0.88,0.16,0.2,""
"",1599010814.3896596,"2020-09-02T01:40:14.000Z 2020-09-02T01:40:14.000Z","24.989529 ","121.235755167 ","rav4_2013",0.94,"0",0,0.55,0.88,0.16,0.21,""
"",1599010814.8536701,"2020-09-02T01:40:14.000Z 2020-09-02T01:40:14.000Z","24.989529 ","121.235755167 ","rav4_2013",0.94,"0",0,0.55,0.88,0.17,0.21,""
"",1599010815.315515,"2020-09-02T01:40:15.000Z 2020-09-02T01:40:15.000Z","24.989554 ","121.235735167 ","rav4_2013",0.94,"0",0,0.55,0.88,0.18,0.22,""
"",1599010815.772238,"2020-09-02T01:40:15.000Z 2020-09-02T01:40:15.000Z","24.989554 ","121.235735167 ","rav4_2013",0.93,"0",0,0.55,0.88,0.19,0.22,""
"",1599010816.4171634,"2020-09-02T01:40:16.000Z 2020-09-02T01:40:16.000Z","24.989574 ","121.235720333 ","rav4_2013",0.94,"0",0,0.56,0.87,0.21,0.25,""
"",1599010816.8510492,"2020-09-02T01:40:16.000Z 2020-09-02T01:40:16.000Z","24.989574 ","121.235720333 ","rav4_2013",0.94,"0",0,0.56,0.87,0.23,0.25,""
"",1599010817.288987,"2020-09-02T01:40:17.000Z 2020-09-02T01:40:17.000Z","24.989586333 ","121.23571 ","rav4_2013",0.94,"0",0,0.57,0.87,0.24,0.25,""
"",1599010817.7076766,"2020-09-02T01:40:17.000Z 2020-09-02T01:40:17.000Z","24.989586333 ","121.23571 ","rav4_2013",0.93,"0",0,0.57,0.87,0.26,0.26,""
"",1599010818.3119512,"2020-09-02T01:40:18.000Z 2020-09-02T01:40:18.000Z","24.989592833 ","121.235706167 ","rav4_2013",0.94,"0",0,0.57,0.87,0.27,0.26,""
"",1599010818.7183924,"2020-09-02T01:40:18.000Z 2020-09-02T01:40:18.000Z","24.989592833 ","121.235706167 ","rav4_2013",0.94,"0",0,0.57,0.87,0.28,0.27,""
"",1599010819.1359773,"2020-09-02T01:40:19.000Z 2020-09-02T01:40:19.000Z","24.9895945 ","121.235706 ","rav4_2013",0.94,"0",0,0.57,0.87,0.29,0.27,""
"",1599010819.5540442,"2020-09-02T01:40:19.000Z 2020-09-02T01:40:19.000Z","24.9895945 ","121.235706 ","rav4_2013",0.94,"0",0,0.57,0.87,0.29,0.27,""
