"",1599010560.5687587,"2020-09-02T01:36:00.000Z 2020-09-02T01:36:00.000Z","24.974451833 ","121.221763333 ","rav4_2013",0.93,"0",0,0.54,0.88,0.12,0.15,""
"",1599010561.0249786,"2020-09-02T01:36:00.000Z 2020-09-02T01:36:00.000Z","24.974451833 ","121.221763333 ","rav4_2013",0.92,"0",0,0.54,0.88,0.12,0.15,""
"",1599010561.488027,"2020-09-02T01:36:01.000Z 2020-09-02T01:36:01.000Z","24.974618167 ","121.221958333 ","rav4_2013",0.92,"0",0,0.54,0.88,0.12,0.15,""
"",1599010561.9469516,"2020-09-02T01:36:01.000Z 2020-09-02T01:36:01.000Z","24.974618167 ","121.221958333 ","rav4_2013",0.92,"0",0,0.54,0.88,0.12,0.15,""
"",1599010562.4036672,"2020-09-02T01:36:02.000Z 2020-09-02T01:36:02.000Z","24.974783167 ","121.222151667 ","rav4_2013","rav4_2013",0.8,0.92,"0","0",0,0,0.83,0.54,0.89,0.88,0.24,0.12,0.19,0.15,"",""
"",1599010562.4036672,"2020-09-02T01:36:02.000Z 2020-09-02T01:36:02.000Z","24.974783167 ","121.222151667 ","rav4_2013","rav4_2013",0.8,0.92,"0","0",0,0,0.83,0.54,0.89,0.88,0.24,0.12,0.19,0.15,"",""
"",1599010563.0416274,"2020-09-02T01:36:02.000Z 2020-09-02T01:36:02.000Z","24.974783167 ","121.222151667 ","rav4_2013",0.92,"0",0,0.55,0.88,0.12,0.15,""
"",1599010563.501778,"2020-09-02T01:36:03.000Z 2020-09-02T01:36:03.000Z","24.974947 ","121.222344 ","rav4_2013",0.92,"0",0,0.55,0.88,0.12,0.15,""
"",1599010563.9620628,"2020-09-02T01:36:03.000Z 2020-09-02T01:36:03.000Z","24.974947 ","121.222344 ","rav4_2013",0.92,"0",0,0.55,0.88,0.12,0.15,""
"",1599010564.4220755,"2020-09-02T01:36:04.000Z 2020-09-02T01:36:04.000Z","24.975111 ","121.222535833 ","rav4_2013",0.91,"0",0,0.54,0.88,0.11,0.14,""
"",1599010564.9445496,"2020-09-02T01:36:04.000Z 2020-09-02T01:36:04.000Z","24.975111 ","121.222535833 ","rav4_2013",0.92,"0",0,0.54,0.88,0.11,0.15,""
"",1599010565.406332,"2020-09-02T01:36:05.000Z 2020-09-02T01:36:05.000Z","24.975276 ","121.222728667 ","rav4_2013",0.92,"0",0,0.54,0.88,0.11,0.14,""
"",1599010565.8626683,"2020-09-02T01:36:05.000Z 2020-09-02T01:36:05.000Z","24.975276 ","121.222728667 ","rav4_2013",0.92,"0",0,0.54,0.88,0.11,0.14,""
"",1599010566.3218749,"2020-09-02T01:36:06.000Z 2020-09-02T01:36:06.000Z","24.975442667 ","121.222923833 ","rav4_2013",0.91,"0",0,0.55,0.88,0.11,0.14,""
"",1599010566.7798445,"2020-09-02T01:36:06.000Z 2020-09-02T01:36:06.000Z","24.975442667 ","121.222923833 ","rav4_2013",0.9,"0",0,0.54,0.88,0.11,0.14,""
"",1599010567.2308493,"2020-09-02T01:36:07.000Z 2020-09-02T01:36:07.000Z","24.9756105 ","121.223121833 ","rav4_2013",0.91,"0",0,0.54,0.89,0.11,0.14,""
"",1599010567.6866384,"2020-09-02T01:36:07.000Z 2020-09-02T01:36:07.000Z","24.9756105 ","121.223121833 ","rav4_2013",0.91,"0",0,0.53,0.88,0.11,0.15,""
"",1599010568.143973,"2020-09-02T01:36:08.000Z 2020-09-02T01:36:08.000Z","24.975779667 ","121.223320667 ","rav4_2013",0.9,"0",0,0.53,0.88,0.11,0.14,""
"",1599010568.5990083,"2020-09-02T01:36:08.000Z 2020-09-02T01:36:08.000Z","24.975779667 ","121.223320667 ","rav4_2013",0.89,"0",0,0.53,0.88,0.11,0.14,""
"",1599010569.056295,"2020-09-02T01:36:09.000Z 2020-09-02T01:36:09.000Z","24.975950333 ","121.223520167 ","rav4_2013",0.9,"0",0,0.53,0.88,0.11,0.14,""
