"",1599011372.9472835,"2020-09-02T01:49:32.000Z 2020-09-02T01:49:32.000Z","24.973700333 ","121.220685167 ","rav4_2013",0.86,"0",0,0.85,0.89,0.26,0.2,""
"",1599011373.734196,"2020-09-02T01:49:33.000Z 2020-09-02T01:49:33.000Z","24.973623 ","121.220593 ","rav4_2013",0.88,"0",0,0.8,0.89,0.22,0.18,""
"",1599011374.5391426,"2020-09-02T01:49:34.000Z 2020-09-02T01:49:34.000Z","24.973546833 ","121.220503833 ","rav4_2013",0.86,"0",0,0.77,0.89,0.18,0.16,""
"",1599011374.9370494,"2020-09-02T01:49:34.000Z 2020-09-02T01:49:34.000Z","24.973546833 ","121.220503833 ","rav4_2013",0.85,"0",0,0.76,0.89,0.17,0.15,""
"",1599011375.3265944,"2020-09-02T01:49:35.000Z 2020-09-02T01:49:35.000Z","24.973471 ","121.220415333 ","rav4_2013",0.9,"0",0,0.75,0.89,0.16,0.15,""
"",1599011375.7242768,"2020-09-02T01:49:35.000Z 2020-09-02T01:49:35.000Z","24.973471 ","121.220415333 ","rav4_2013",0.93,"0",0,0.74,0.88,0.15,0.14,""
"",1599011376.1229048,"2020-09-02T01:49:36.000Z 2020-09-02T01:49:36.000Z","24.973395667 ","121.220326667 ","rav4_2013",0.88,"0",0,0.74,0.89,0.15,0.14,""
"",1599011376.9184952,"2020-09-02T01:49:36.000Z 2020-09-02T01:49:36.000Z","24.973395667 ","121.220326667 ","rav4_2013",0.81,"0",0,0.73,0.89,0.15,0.13,""
"",1599011377.3139799,"2020-09-02T01:49:37.000Z 2020-09-02T01:49:37.000Z","24.973318 ","121.220235333 ","rav4_2013",0.87,"0",0,0.73,0.88,0.14,0.13,""
"",1599011377.7066784,"2020-09-02T01:49:37.000Z 2020-09-02T01:49:37.000Z","24.973318 ","121.220235333 ","rav4_2013",0.9,"0",0,0.73,0.89,0.15,0.13,""
"",1599011378.102771,"2020-09-02T01:49:38.000Z 2020-09-02T01:49:38.000Z","24.973238667 ","121.2201415 ","rav4_2013",0.91,"0",0,0.73,0.88,0.15,0.14,""
"",1599011378.501954,"2020-09-02T01:49:38.000Z 2020-09-02T01:49:38.000Z","24.973238667 ","121.2201415 ","rav4_2013",0.92,"0",0,0.74,0.89,0.15,0.14,""
"",1599011378.8912716,"2020-09-02T01:49:38.000Z 2020-09-02T01:49:38.000Z","24.973238667 ","121.2201415 ","rav4_2013",0.84,"0",0,0.74,0.89,0.15,0.14,""
"",1599011379.2881327,"2020-09-02T01:49:39.000Z 2020-09-02T01:49:39.000Z","24.973158 ","121.220046333 ","rav4_2013",0.92,"0",0,0.75,0.88,0.16,0.14,""
"",1599011379.6836576,"2020-09-02T01:49:39.000Z 2020-09-02T01:49:39.000Z","24.973158 ","121.220046333 ","rav4_2013",0.93,"0",0,0.76,0.89,0.17,0.15,""
"",1599011380.07506,"2020-09-02T01:49:40.000Z 2020-09-02T01:49:40.000Z","24.973076833 ","121.219951667 ","rav4_2013",0.93,"0",0,0.76,0.89,0.17,0.14,""
"",1599011380.4755108,"2020-09-02T01:49:40.000Z 2020-09-02T01:49:40.000Z","24.973076833 ","121.219951667 ","rav4_2013",0.89,"0",0,0.77,0.89,0.18,0.15,""
"",1599011380.8758242,"2020-09-02T01:49:40.000Z 2020-09-02T01:49:40.000Z","24.973076833 ","121.219951667 ","rav4_2013",0.91,"0",0,0.78,0.9,0.19,0.15,""
"",1599011381.2692056,"2020-09-02T01:49:41.000Z 2020-09-02T01:49:41.000Z","24.9729975 ","121.219859 ","rav4_2013",0.92,"0",0,0.79,0.89,0.19,0.16,""
"",1599011381.6719723,"2020-09-02T01:49:41.000Z 2020-09-02T01:49:41.000Z","24.9729975 ","121.219859 ","rav4_2013",0.93,"0",0,0.79,0.88,0.19,0.16,""
"",1599011382.0725694,"2020-09-02T01:49:42.000Z 2020-09-02T01:49:42.000Z","24.972920167 ","121.219769 ","rav4_2013",0.92,"0",0,0.79,0.89,0.2,0.16,""
"",1599011382.6403224,"2020-09-02T01:49:42.000Z 2020-09-02T01:49:42.000Z","24.972920167 ","121.219769 ","rav4_2013",0.93,"0",0,0.79,0.89,0.2,0.16,""
"",1599011383.0369315,"2020-09-02T01:49:43.000Z 2020-09-02T01:49:43.000Z","24.972846282 ","121.219682486 ","rav4_2013",0.91,"0",0,0.78,0.89,0.19,0.16,""
"",1599011383.43321,"2020-09-02T01:49:43.000Z 2020-09-02T01:49:43.000Z","24.972846333 ","121.2196825 ","rav4_2013",0.93,"0",0,0.77,0.89,0.19,0.16,""
"",1599011383.8269446,"2020-09-02T01:49:43.000Z 2020-09-02T01:49:43.000Z","24.972846333 ","121.2196825 ","rav4_2013",0.93,"0",0,0.76,0.89,0.18,0.15,""
"",1599011384.2274084,"2020-09-02T01:49:44.000Z 2020-09-02T01:49:44.000Z","24.972774667 ","121.2195985 ","rav4_2013",0.9,"0",0,0.75,0.88,0.17,0.15,""
"",1599011384.6264668,"2020-09-02T01:49:44.000Z 2020-09-02T01:49:44.000Z","24.972774667 ","121.2195985 ","rav4_2013",0.93,"0",0,0.74,0.88,0.16,0.14,""
"",1599011385.0267386,"2020-09-02T01:49:44.000Z 2020-09-02T01:49:44.000Z","24.972774667 ","121.2195985 ","rav4_2013",0.87,"0",0,0.73,0.88,0.15,0.13,""
"",1599011385.63088,"2020-09-02T01:49:45.000Z 2020-09-02T01:49:45.000Z","24.972706 ","121.219518167 ","rav4_2013",0.85,"0",0,0.7,0.87,0.13,0.12,""
