"",1599011171.6510565,"2020-09-02T01:46:11.000Z 2020-09-02T01:46:11.000Z","24.986285167 ","121.235120667 ","rav4_2013",0.83,"0",0,0.52,0.89,0.16,0.19,""
"",1599011173.2959335,"2020-09-02T01:46:13.000Z 2020-09-02T01:46:13.000Z","24.986181333 ","121.235018333 ","rav4_2013",0.82,"0",0,0.52,0.89,0.15,0.18,""
"",1599011174.1471965,"2020-09-02T01:46:14.000Z 2020-09-02T01:46:14.000Z","24.986122333 ","121.23496 ","rav4_2013",0.81,"0",0,0.53,0.89,0.14,0.18,""
"",1599011174.6093109,"2020-09-02T01:46:14.000Z 2020-09-02T01:46:14.000Z","24.986122333 ","121.23496 ","rav4_2013",0.84,"0",0,0.53,0.89,0.14,0.17,""
"",1599011175.2578862,"2020-09-02T01:46:15.000Z 2020-09-02T01:46:15.000Z","24.986059333 ","121.234899833 ","rav4_2013",0.81,"0",0,0.53,0.89,0.14,0.17,""
"",1599011177.3146122,"2020-09-02T01:46:17.000Z 2020-09-02T01:46:17.000Z","24.985924333 ","121.234768167 ","rav4_2013",0.85,"0",0,0.53,0.89,0.15,0.19,""
"",1599011177.7726543,"2020-09-02T01:46:17.000Z 2020-09-02T01:46:17.000Z","24.985924333 ","121.234768167 ","rav4_2013",0.9,"0",0,0.53,0.89,0.15,0.19,""
"",1599011178.2270873,"2020-09-02T01:46:18.000Z 2020-09-02T01:46:18.000Z","24.985856667 ","121.234701667 ","rav4_2013",0.85,"0",0,0.53,0.89,0.16,0.19,""
"",1599011183.2957504,"2020-09-02T01:46:23.000Z 2020-09-02T01:46:23.000Z","24.985542 ","121.234380167 ","rav4_2013",0.91,"0",0,0.54,0.89,0.16,0.19,""
"",1599011183.7382798,"2020-09-02T01:46:23.000Z 2020-09-02T01:46:23.000Z","24.985542 ","121.234380167 ","rav4_2013",0.85,"0",0,0.54,0.9,0.15,0.18,""
"",1599011184.1990595,"2020-09-02T01:46:24.000Z 2020-09-02T01:46:24.000Z","24.985474333 ","121.234309333 ","rav4_2013",0.88,"0",0,0.54,0.89,0.15,0.18,""
"",1599011184.6471856,"2020-09-02T01:46:24.000Z 2020-09-02T01:46:24.000Z","24.985474333 ","121.234309333 ","rav4_2013",0.91,"0",0,0.54,0.89,0.15,0.19,""
"",1599011185.1078858,"2020-09-02T01:46:25.000Z 2020-09-02T01:46:25.000Z","24.985403333 ","121.234235667 ","rav4_2013",0.87,"0",0,0.54,0.89,0.15,0.18,""
"",1599011185.7392704,"2020-09-02T01:46:25.000Z 2020-09-02T01:46:25.000Z","24.985403333 ","121.234235667 ","rav4_2013",0.89,"0",0,0.54,0.89,0.16,0.19,""
"",1599011186.202952,"2020-09-02T01:46:26.000Z 2020-09-02T01:46:26.000Z","24.985331833 ","121.234161 ","rav4_2013",0.86,"0",0,0.54,0.89,0.16,0.19,""
"",1599011188.141493,"2020-09-02T01:46:28.000Z 2020-09-02T01:46:28.000Z","24.985193167 ","121.234014667 ","rav4_2013",0.89,"0",0,0.54,0.89,0.16,0.19,""
"",1599011188.7922835,"2020-09-02T01:46:28.000Z 2020-09-02T01:46:28.000Z","24.985193167 ","121.234014667 ","rav4_2013",0.91,"0",0,0.54,0.89,0.15,0.19,""
"",1599011189.4544325,"2020-09-02T01:46:29.000Z 2020-09-02T01:46:29.000Z","24.985121833 ","121.233937667 ","rav4_2013",0.92,"0",0,0.54,0.89,0.15,0.18,""
"",1599011189.9012723,"2020-09-02T01:46:29.000Z 2020-09-02T01:46:29.000Z","24.985121833 ","121.233937667 ","rav4_2013",0.88,"0",0,0.54,0.89,0.15,0.18,""
"",1599011190.3615978,"2020-09-02T01:46:30.000Z 2020-09-02T01:46:30.000Z","24.985047333 ","121.233856 ","rav4_2013",0.91,"0",0,0.54,0.89,0.15,0.18,""
"",1599011190.8195024,"2020-09-02T01:46:30.000Z 2020-09-02T01:46:30.000Z","24.985047333 ","121.233856 ","rav4_2013",0.83,"0",0,0.54,0.88,0.14,0.17,""
"",1599011191.2690418,"2020-09-02T01:46:31.000Z 2020-09-02T01:46:31.000Z","24.984969333 ","121.2337715 ","rav4_2013",0.82,"0",0,0.53,0.89,0.13,0.16,""
"",1599011192.1307402,"2020-09-02T01:46:32.000Z 2020-09-02T01:46:32.000Z","24.984888333 ","121.233683 ","rav4_2013",0.82,"0",0,0.54,0.88,0.13,0.16,""
"",1599011195.3662677,"2020-09-02T01:46:35.000Z 2020-09-02T01:46:35.000Z","24.984625 ","121.23339 ","rav4_2013",0.85,"0",0,0.52,0.88,0.13,0.16,""
"",1599011195.8291335,"2020-09-02T01:46:35.000Z 2020-09-02T01:46:35.000Z","24.984625 ","121.23339 ","rav4_2013",0.87,"0",0,0.52,0.88,0.13,0.16,""
"",1599011196.2826908,"2020-09-02T01:46:36.000Z 2020-09-02T01:46:36.000Z","24.984535167 ","121.233288167 ","rav4_2013",0.87,"0",0,0.52,0.88,0.12,0.15,""
