"",1599011269.4048164,"2020-09-02T01:47:49.000Z 2020-09-02T01:47:49.000Z","24.980731 ","121.228853667 ","rav4_2013",0.91,"0",0,0.54,0.88,0.12,0.15,""
"",1599011269.8707237,"2020-09-02T01:47:49.000Z 2020-09-02T01:47:49.000Z","24.980731 ","121.228853667 ","rav4_2013",0.9,"0",0,0.54,0.88,0.13,0.16,""
"",1599011270.3264694,"2020-09-02T01:47:50.000Z 2020-09-02T01:47:50.000Z","24.980666667 ","121.228779167 ","rav4_2013",0.9,"0",0,0.54,0.88,0.13,0.16,""
"",1599011270.7798598,"2020-09-02T01:47:50.000Z 2020-09-02T01:47:50.000Z","24.980666667 ","121.228779167 ","rav4_2013",0.86,"0",0,0.54,0.88,0.13,0.16,""
"",1599011271.2357218,"2020-09-02T01:47:51.000Z 2020-09-02T01:47:51.000Z","24.980604 ","121.228706667 ","rav4_2013",0.86,"0",0,0.54,0.89,0.13,0.17,""
"",1599011271.6953292,"2020-09-02T01:47:51.000Z 2020-09-02T01:47:51.000Z","24.980604 ","121.228706667 ","rav4_2013",0.88,"0",0,0.54,0.88,0.14,0.17,""
"",1599011272.148303,"2020-09-02T01:47:52.000Z 2020-09-02T01:47:52.000Z","24.980542833 ","121.2286355 ","rav4_2013",0.9,"0",0,0.54,0.89,0.14,0.17,""
"",1599011272.6095176,"2020-09-02T01:47:52.000Z 2020-09-02T01:47:52.000Z","24.980542833 ","121.2286355 ","rav4_2013",0.91,"0",0,0.54,0.88,0.14,0.17,""
"",1599011273.0575922,"2020-09-02T01:47:53.000Z 2020-09-02T01:47:53.000Z","24.980484 ","121.2285665 ","rav4_2013",0.89,"0",0,0.54,0.88,0.14,0.17,""
"",1599011273.5141804,"2020-09-02T01:47:53.000Z 2020-09-02T01:47:53.000Z","24.980484 ","121.2285665 ","rav4_2013",0.9,"0",0,0.55,0.88,0.14,0.17,""
"",1599011273.968324,"2020-09-02T01:47:53.000Z 2020-09-02T01:47:53.000Z","24.980484 ","121.2285665 ","rav4_2013",0.89,"0",0,0.54,0.89,0.13,0.17,""
"",1599011274.4220052,"2020-09-02T01:47:54.000Z 2020-09-02T01:47:54.000Z","24.9804255 ","121.2284985 ","rav4_2013",0.91,"0",0,0.55,0.89,0.13,0.16,""
"",1599011274.8848746,"2020-09-02T01:47:54.000Z 2020-09-02T01:47:54.000Z","24.9804255 ","121.2284985 ","rav4_2013",0.85,"0",0,0.55,0.88,0.13,0.16,""
"",1599011275.336583,"2020-09-02T01:47:55.000Z 2020-09-02T01:47:55.000Z","24.980365667 ","121.2284285 ","rav4_2013",0.84,"0",0,0.55,0.89,0.13,0.16,""
"",1599011275.7942123,"2020-09-02T01:47:55.000Z 2020-09-02T01:47:55.000Z","24.980365667 ","121.2284285 ","rav4_2013",0.88,"0",0,0.55,0.89,0.13,0.16,""
"",1599011276.2497873,"2020-09-02T01:47:56.000Z 2020-09-02T01:47:56.000Z","24.980304 ","121.228356333 ","rav4_2013",0.89,"0",0,0.55,0.89,0.13,0.16,""
