"",1599011442.0488207,"2020-09-02T01:50:42.000Z 2020-09-02T01:50:42.000Z","24.967471333 ","121.213352667 ","rav4_2013",0.85,"0",0,0.74,0.88,0.13,0.11,""
"",1599011442.440022,"2020-09-02T01:50:42.000Z 2020-09-02T01:50:42.000Z","24.967471333 ","121.213352667 ","rav4_2013",0.83,"0",0,0.75,0.88,0.13,0.12,""
"",1599011443.2356927,"2020-09-02T01:50:43.000Z 2020-09-02T01:50:43.000Z","24.9673755 ","121.213225667 ","rav4_2013",0.9,"0",0,0.75,0.88,0.14,0.12,""
"",1599011443.6279404,"2020-09-02T01:50:43.000Z 2020-09-02T01:50:43.000Z","24.9673755 ","121.213225667 ","rav4_2013",0.9,"0",0,0.75,0.88,0.14,0.12,""
"",1599011444.0268342,"2020-09-02T01:50:43.000Z 2020-09-02T01:50:43.000Z","24.9673755 ","121.213225667 ","rav4_2013",0.89,"0",0,0.75,0.88,0.14,0.12,""
"",1599011444.4264545,"2020-09-02T01:50:44.000Z 2020-09-02T01:50:44.000Z","24.967284 ","121.2131035 ","rav4_2013",0.91,"0",0,0.75,0.88,0.14,0.13,""
"",1599011444.8214157,"2020-09-02T01:50:44.000Z 2020-09-02T01:50:44.000Z","24.967284 ","121.2131035 ","rav4_2013",0.88,"0",0,0.75,0.89,0.14,0.12,""
"",1599011445.2226362,"2020-09-02T01:50:45.000Z 2020-09-02T01:50:45.000Z","24.967193667 ","121.212983833 ","rav4_2013",0.88,"0",0,0.75,0.89,0.14,0.12,""
"",1599011445.6228027,"2020-09-02T01:50:45.000Z 2020-09-02T01:50:45.000Z","24.967193667 ","121.212983833 ","rav4_2013",0.85,"0",0,0.75,0.89,0.14,0.12,""
"",1599011446.0118117,"2020-09-02T01:50:45.000Z 2020-09-02T01:50:45.000Z","24.967193667 ","121.212983833 ","rav4_2013",0.91,"0",0,0.76,0.88,0.15,0.13,""
"",1599011446.4135954,"2020-09-02T01:50:46.000Z 2020-09-02T01:50:46.000Z","24.967104667 ","121.212866667 ","rav4_2013",0.92,"0",0,0.76,0.89,0.15,0.13,""
"",1599011446.8144004,"2020-09-02T01:50:46.000Z 2020-09-02T01:50:46.000Z","24.967104667 ","121.212866667 ","rav4_2013",0.92,"0",0,0.76,0.88,0.15,0.13,""
"",1599011447.21122,"2020-09-02T01:50:47.000Z 2020-09-02T01:50:47.000Z","24.967017833 ","121.212749167 ","rav4_2013",0.88,"0",0,0.76,0.88,0.15,0.13,""
"",1599011447.6111975,"2020-09-02T01:50:47.000Z 2020-09-02T01:50:47.000Z","24.967017833 ","121.212749167 ","rav4_2013",0.89,"0",0,0.77,0.88,0.15,0.13,""
"",1599011448.005716,"2020-09-02T01:50:47.000Z 2020-09-02T01:50:47.000Z","24.967017833 ","121.212749167 ","rav4_2013",0.92,"0",0,0.77,0.89,0.15,0.12,""
"",1599011448.3985236,"2020-09-02T01:50:48.000Z 2020-09-02T01:50:48.000Z","24.966930167 ","121.212631 ","rav4_2013",0.91,"0",0,0.77,0.88,0.14,0.13,""
"",1599011448.793189,"2020-09-02T01:50:48.000Z 2020-09-02T01:50:48.000Z","24.966930167 ","121.212631 ","rav4_2013",0.92,"0",0,0.77,0.89,0.15,0.13,""
"",1599011449.1869197,"2020-09-02T01:50:49.000Z 2020-09-02T01:50:49.000Z","24.966842 ","121.212510333 ","rav4_2013",0.92,"0",0,0.77,0.89,0.15,0.13,""
"",1599011449.5895545,"2020-09-02T01:50:49.000Z 2020-09-02T01:50:49.000Z","24.966842 ","121.212510333 ","rav4_2013",0.9,"0",0,0.77,0.89,0.15,0.13,""
"",1599011449.9854472,"2020-09-02T01:50:49.000Z 2020-09-02T01:50:49.000Z","24.966842 ","121.212510333 ","rav4_2013",0.81,"0",0,0.78,0.89,0.16,0.13,""
"",1599011450.387131,"2020-09-02T01:50:50.000Z 2020-09-02T01:50:50.000Z","24.966752 ","121.2123855 ","rav4_2013",0.9,"0",0,0.78,0.89,0.16,0.14,""
"",1599011450.7822468,"2020-09-02T01:50:50.000Z 2020-09-02T01:50:50.000Z","24.966752 ","121.2123855 ","rav4_2013",0.9,"0",0,0.78,0.89,0.17,0.14,""
"",1599011451.1739922,"2020-09-02T01:50:51.000Z 2020-09-02T01:50:51.000Z","24.966661167 ","121.212257167 ","rav4_2013",0.9,"0",0,0.78,0.89,0.17,0.14,""
"",1599011451.5704217,"2020-09-02T01:50:51.000Z 2020-09-02T01:50:51.000Z","24.966661167 ","121.212257167 ","rav4_2013",0.9,"0",0,0.79,0.89,0.17,0.14,""
"",1599011451.9671896,"2020-09-02T01:50:51.000Z 2020-09-02T01:50:51.000Z","24.966661167 ","121.212257167 ","rav4_2013",0.9,"0",0,0.79,0.89,0.18,0.15,""
"",1599011452.3588982,"2020-09-02T01:50:52.000Z 2020-09-02T01:50:52.000Z","24.96657 ","121.212126667 ","rav4_2013",0.88,"0",0,0.8,0.89,0.18,0.15,""
"",1599011452.7565186,"2020-09-02T01:50:52.000Z 2020-09-02T01:50:52.000Z","24.96657 ","121.212126667 ","rav4_2013",0.87,"0",0,0.81,0.9,0.19,0.15,""
"",1599011453.1520772,"2020-09-02T01:50:53.000Z 2020-09-02T01:50:53.000Z","24.966478 ","121.211993667 ","rav4_2013",0.85,"0",0,0.82,0.89,0.2,0.16,""
"",1599011454.1497352,"2020-09-02T01:50:54.000Z 2020-09-02T01:50:54.000Z","24.966385167 ","121.211858 ","rav4_2013",0.81,"0",0,0.85,0.89,0.23,0.18,""
