"",1599010727.1924367,"2020-09-02T01:38:47.000Z 2020-09-02T01:38:47.000Z","24.988167167 ","121.239101167 ","vios_2000",0.94,"0",0,0.59,0.89,0.26,0.21,""
"",1599010727.8317323,"2020-09-02T01:38:47.000Z 2020-09-02T01:38:47.000Z","24.988167167 ","121.239101167 ","vios_2000",0.94,"0",0,0.59,0.89,0.26,0.21,""
"",1599010728.4555233,"2020-09-02T01:38:48.000Z 2020-09-02T01:38:48.000Z","24.988159167 ","121.239102 ","vios_2000",0.94,"0",0,0.59,0.89,0.27,0.22,""
"",1599010729.101156,"2020-09-02T01:38:49.000Z 2020-09-02T01:38:49.000Z","24.988148833 ","121.239101 ","vios_2000",0.94,"0",0,0.59,0.89,0.27,0.22,""
"",1599010729.48458,"2020-09-02T01:38:49.000Z 2020-09-02T01:38:49.000Z","24.988148833 ","121.239101 ","vios_2000",0.93,"0",0,0.6,0.89,0.28,0.22,""
"",1599010729.8601105,"2020-09-02T01:38:49.000Z 2020-09-02T01:38:49.000Z","24.988148833 ","121.239101 ","vios_2000",0.93,"0",0,0.6,0.89,0.28,0.22,""
"",1599010730.2357156,"2020-09-02T01:38:50.000Z 2020-09-02T01:38:50.000Z","24.9881395 ","121.2391 ","vios_2000",0.93,"0",0,0.6,0.89,0.29,0.22,""
"",1599010730.8448994,"2020-09-02T01:38:50.000Z 2020-09-02T01:38:50.000Z","24.9881395 ","121.2391 ","vios_2000",0.94,"0",0,0.6,0.89,0.32,0.23,""
"",1599010731.2193203,"2020-09-02T01:38:51.000Z 2020-09-02T01:38:51.000Z","24.988135167 ","121.239099333 ","vios_2000",0.93,"0",0,0.6,0.88,0.32,0.23,""
"",1599010731.5934618,"2020-09-02T01:38:51.000Z 2020-09-02T01:38:51.000Z","24.988135167 ","121.239099333 ","vios_2000",0.92,"0",0,0.6,0.88,0.32,0.23,""
"",1599010731.9658139,"2020-09-02T01:38:51.000Z 2020-09-02T01:38:51.000Z","24.988135167 ","121.239099333 ","vios_2000",0.92,"0",0,0.6,0.88,0.32,0.23,""
"",1599010732.342038,"2020-09-02T01:38:52.000Z 2020-09-02T01:38:52.000Z","24.988134333 ","121.239100167 ","vios_2000",0.92,"0",0,0.6,0.89,0.32,0.23,""
"",1599010732.7148228,"2020-09-02T01:38:52.000Z 2020-09-02T01:38:52.000Z","24.988134333 ","121.239100167 ","vios_2000",0.93,"0",0,0.6,0.88,0.32,0.23,""
"",1599010733.0822892,"2020-09-02T01:38:53.000Z 2020-09-02T01:38:53.000Z","24.9881355 ","121.239101833 ","vios_2000",0.93,"0",0,0.6,0.88,0.32,0.23,""
"",1599010733.4599872,"2020-09-02T01:38:53.000Z 2020-09-02T01:38:53.000Z","24.9881355 ","121.239101833 ","vios_2000",0.93,"0",0,0.6,0.88,0.32,0.23,""
"",1599010733.834894,"2020-09-02T01:38:53.000Z 2020-09-02T01:38:53.000Z","24.9881355 ","121.239101833 ","vios_2000",0.93,"0",0,0.6,0.88,0.32,0.23,""
"",1599010734.2095988,"2020-09-02T01:38:54.000Z 2020-09-02T01:38:54.000Z","24.988135167 ","121.239104167 ","vios_2000",0.93,"0",0,0.6,0.88,0.32,0.23,""
"",1599010734.5744922,"2020-09-02T01:38:54.000Z 2020-09-02T01:38:54.000Z","24.988135167 ","121.239104167 ","vios_2000",0.93,"0",0,0.6,0.88,0.32,0.23,""
"",1599010734.9453425,"2020-09-02T01:38:54.000Z 2020-09-02T01:38:54.000Z","24.988135167 ","121.239104167 ","vios_2000",0.93,"0",0,0.6,0.88,0.32,0.23,""
"",1599010735.317344,"2020-09-02T01:38:55.000Z 2020-09-02T01:38:55.000Z","24.988134333 ","121.239103833 ","vios_2000",0.93,"0",0,0.6,0.89,0.32,0.23,""
"",1599010735.6874375,"2020-09-02T01:38:55.000Z 2020-09-02T01:38:55.000Z","24.988134333 ","121.239103833 ","vios_2000",0.94,"0",0,0.6,0.89,0.3,0.22,""
