"",1599011200.9524837,"2020-09-02T01:46:40.000Z 2020-09-02T01:46:40.000Z","24.9841575 ","121.232856167 ","rav4_2013",0.87,"0",0,0.54,0.88,0.15,0.19,""
"",1599011204.9335232,"2020-09-02T01:46:44.000Z 2020-09-02T01:46:44.000Z","24.9838255 ","121.232467667 ","rav4_2013",0.83,"0",0,0.52,0.89,0.17,0.2,""
"",1599011206.3995366,"2020-09-02T01:46:46.000Z 2020-09-02T01:46:46.000Z","24.9836845 ","121.232304167 ","rav4_2013",0.87,"0",0,0.53,0.89,0.16,0.2,""
"",1599011206.85868,"2020-09-02T01:46:46.000Z 2020-09-02T01:46:46.000Z","24.9836845 ","121.232304167 ","rav4_2013",0.83,"0",0,0.54,0.89,0.16,0.2,""
"",1599011207.5096452,"2020-09-02T01:46:47.000Z 2020-09-02T01:46:47.000Z","24.983616667 ","121.232225667 ","rav4_2013",0.89,"0",0,0.54,0.89,0.17,0.2,""
"",1599011219.7013588,"2020-09-02T01:46:59.000Z 2020-09-02T01:46:59.000Z","24.983019833 ","121.231532667 ","rav4_2013",0.81,"0",0,0.56,0.89,0.16,0.2,""
"",1599011220.174367,"2020-09-02T01:47:00.000Z 2020-09-02T01:47:00.000Z","24.982978333 ","121.231484167 ","rav4_2013",0.85,"0",0,0.55,0.89,0.16,0.19,""
"",1599011222.97633,"2020-09-02T01:47:02.000Z 2020-09-02T01:47:02.000Z","24.982882 ","121.231371167 ","rav4_2013",0.85,"0",0,0.55,0.89,0.17,0.2,""
"",1599011236.8495224,"2020-09-02T01:47:16.000Z 2020-09-02T01:47:16.000Z","24.982377 ","121.230781 ","rav4_2013",0.88,"0",0,0.54,0.89,0.16,0.19,""
"",1599011237.5186923,"2020-09-02T01:47:17.000Z 2020-09-02T01:47:17.000Z","24.9823435 ","121.2307425 ","rav4_2013",0.82,"0",0,0.54,0.89,0.15,0.19,""
"",1599011238.1702387,"2020-09-02T01:47:18.000Z 2020-09-02T01:47:18.000Z","24.982308 ","121.230701 ","rav4_2013",0.86,"0",0,0.54,0.89,0.15,0.19,""
