"",1599010539.6616898,"2020-09-02T01:35:39.000Z 2020-09-02T01:35:39.000Z","24.970957167 ","121.217674 ","rav4_2013",0.81,"0",0,0.54,0.87,0.07,0.08,""
"",1599010540.118959,"2020-09-02T01:35:40.000Z 2020-09-02T01:35:40.000Z","24.9711225 ","121.217869167 ","rav4_2013",0.83,"0",0,0.53,0.87,0.07,0.08,""
"",1599010540.5586996,"2020-09-02T01:35:40.000Z 2020-09-02T01:35:40.000Z","24.9711225 ","121.217869167 ","rav4_2013",0.81,"0",0,0.53,0.87,0.07,0.08,""
"",1599010540.9915113,"2020-09-02T01:35:40.000Z 2020-09-02T01:35:40.000Z","24.9711225 ","121.217869167 ","rav4_2013",0.84,"0",0,0.54,0.87,0.07,0.09,""
"",1599010541.459911,"2020-09-02T01:35:41.000Z 2020-09-02T01:35:41.000Z","24.971287833 ","121.218063667 ","rav4_2013",0.85,"0",0,0.54,0.87,0.07,0.09,""
"",1599010541.8992782,"2020-09-02T01:35:41.000Z 2020-09-02T01:35:41.000Z","24.971287833 ","121.218063667 ","rav4_2013",0.84,"0",0,0.54,0.87,0.08,0.09,""
"",1599010542.337484,"2020-09-02T01:35:42.000Z 2020-09-02T01:35:42.000Z","24.971453333 ","121.218256333 ","rav4_2013",0.83,"0",0,0.54,0.87,0.08,0.09,""
"",1599010542.7745438,"2020-09-02T01:35:42.000Z 2020-09-02T01:35:42.000Z","24.971453333 ","121.218256333 ","rav4_2013",0.83,"0",0,0.54,0.87,0.07,0.09,""
"",1599010543.6054287,"2020-09-02T01:35:43.000Z 2020-09-02T01:35:43.000Z","24.971620167 ","121.218450833 ","rav4_2013",0.81,"0",0,0.53,0.87,0.08,0.1,""
"",1599010544.0619988,"2020-09-02T01:35:44.000Z 2020-09-02T01:35:44.000Z","24.971786667 ","121.218645833 ","rav4_2013",0.85,"0",0,0.53,0.88,0.08,0.1,""
"",1599010544.516185,"2020-09-02T01:35:44.000Z 2020-09-02T01:35:44.000Z","24.971786667 ","121.218645833 ","rav4_2013",0.88,"0",0,0.53,0.87,0.08,0.1,""
"",1599010544.9744573,"2020-09-02T01:35:44.000Z 2020-09-02T01:35:44.000Z","24.971786667 ","121.218645833 ","rav4_2013",0.89,"0",0,0.53,0.88,0.08,0.1,""
"",1599010545.4375913,"2020-09-02T01:35:45.000Z 2020-09-02T01:35:45.000Z","24.971953 ","121.218840667 ","rav4_2013",0.87,"0",0,0.53,0.88,0.08,0.1,""
"",1599010545.8992958,"2020-09-02T01:35:45.000Z 2020-09-02T01:35:45.000Z","24.971953 ","121.218840667 ","rav4_2013",0.88,"0",0,0.52,0.88,0.08,0.1,""
"",1599010546.3568563,"2020-09-02T01:35:46.000Z 2020-09-02T01:35:46.000Z","24.972121667 ","121.2190375 ","rav4_2013",0.89,"0",0,0.53,0.88,0.08,0.11,""
"",1599010546.8111372,"2020-09-02T01:35:46.000Z 2020-09-02T01:35:46.000Z","24.972121667 ","121.2190375 ","rav4_2013",0.89,"0",0,0.53,0.88,0.09,0.11,""
"",1599010547.2632506,"2020-09-02T01:35:47.000Z 2020-09-02T01:35:47.000Z","24.972293167 ","121.219237667 ","rav4_2013",0.9,"0",0,0.54,0.88,0.09,0.11,""
"",1599010547.7185912,"2020-09-02T01:35:47.000Z 2020-09-02T01:35:47.000Z","24.972293167 ","121.219237667 ","rav4_2013",0.9,"0",0,0.54,0.88,0.1,0.12,""
"",1599010548.1669087,"2020-09-02T01:35:48.000Z 2020-09-02T01:35:48.000Z","24.972465833 ","121.219438333 ","rav4_2013",0.91,"0",0,0.54,0.88,0.1,0.12,""
"",1599010548.6257544,"2020-09-02T01:35:48.000Z 2020-09-02T01:35:48.000Z","24.972465833 ","121.219438333 ","rav4_2013",0.91,"0",0,0.54,0.88,0.1,0.12,""
"",1599010549.0726976,"2020-09-02T01:35:49.000Z 2020-09-02T01:35:49.000Z","24.9726365 ","121.219636833 ","rav4_2013",0.92,"0",0,0.55,0.87,0.1,0.13,""
"",1599010549.5271623,"2020-09-02T01:35:49.000Z 2020-09-02T01:35:49.000Z","24.9726365 ","121.219636833 ","rav4_2013",0.91,"0",0,0.55,0.88,0.1,0.14,""
"",1599010549.9853985,"2020-09-02T01:35:49.000Z 2020-09-02T01:35:49.000Z","24.9726365 ","121.219636833 ","rav4_2013",0.9,"0",0,0.55,0.88,0.11,0.14,""
