"",1599011303.353806,"2020-09-02T01:48:23.000Z 2020-09-02T01:48:23.000Z","24.978677833 ","121.226450167 ","rav4_2013",0.83,"0",0,0.81,0.86,0.11,0.1,""
"",1599011303.804374,"2020-09-02T01:48:23.000Z 2020-09-02T01:48:23.000Z","24.978677833 ","121.226450167 ","rav4_2013",0.85,"0",0,0.54,0.89,0.17,0.2,""
"",1599011306.4504986,"2020-09-02T01:48:26.000Z 2020-09-02T01:48:26.000Z","24.978519 ","121.226264333 ","rav4_2013",0.87,"0",0,0.54,0.89,0.15,0.19,""
"",1599011307.7147326,"2020-09-02T01:48:27.000Z 2020-09-02T01:48:27.000Z","24.978468333 ","121.2262055 ","rav4_2013",0.87,"0",0,0.55,0.89,0.15,0.18,""
"",1599011308.1683743,"2020-09-02T01:48:28.000Z 2020-09-02T01:48:28.000Z","24.978416667 ","121.226145667 ","rav4_2013",0.87,"0",0,0.55,0.89,0.14,0.18,""
"",1599011308.8267744,"2020-09-02T01:48:28.000Z 2020-09-02T01:48:28.000Z","24.978416667 ","121.226145667 ","rav4_2013",0.86,"0",0,0.54,0.89,0.13,0.17,""
"",1599011309.2820034,"2020-09-02T01:48:29.000Z 2020-09-02T01:48:29.000Z","24.978364833 ","121.226085833 ","rav4_2013",0.85,"0",0,0.54,0.88,0.13,0.16,""
"",1599011309.743366,"2020-09-02T01:48:29.000Z 2020-09-02T01:48:29.000Z","24.978364833 ","121.226085833 ","rav4_2013",0.82,"0",0,0.55,0.89,0.12,0.15,""
"",1599011310.1837137,"2020-09-02T01:48:30.000Z 2020-09-02T01:48:30.000Z","24.978312333 ","121.226024667 ","rav4_2013",0.88,"0",0,0.54,0.89,0.12,0.15,""
"",1599011310.6508236,"2020-09-02T01:48:30.000Z 2020-09-02T01:48:30.000Z","24.978312333 ","121.226024667 ","rav4_2013",0.86,"0",0,0.54,0.88,0.11,0.14,""
"",1599011317.649471,"2020-09-02T01:48:37.000Z 2020-09-02T01:48:37.000Z","24.977863333 ","121.225500167 ","rav4_2013",0.83,"0",0,0.54,0.88,0.12,0.16,""
"",1599011318.115591,"2020-09-02T01:48:38.000Z 2020-09-02T01:48:38.000Z","24.977805667 ","121.225431833 ","rav4_2013",0.87,"0",0,0.54,0.88,0.12,0.16,""
"",1599011318.5679793,"2020-09-02T01:48:38.000Z 2020-09-02T01:48:38.000Z","24.977805667 ","121.225431833 ","rav4_2013",0.86,"0",0,0.54,0.88,0.13,0.15,""
"",1599011320.0207832,"2020-09-02T01:48:39.000Z 2020-09-02T01:48:39.000Z","24.977749 ","121.225365167 ","rav4_2013",0.89,"0",0,0.53,0.88,0.12,0.15,""
"",1599011320.478092,"2020-09-02T01:48:40.000Z 2020-09-02T01:48:40.000Z","24.977692167 ","121.2252985 ","rav4_2013",0.83,"0",0,0.53,0.88,0.12,0.15,""
"",1599011323.3291385,"2020-09-02T01:48:43.000Z 2020-09-02T01:48:43.000Z","24.977513833 ","121.225089833 ","rav4_2013",0.8,"0",0,0.53,0.88,0.12,0.14,""
"",1599011324.9580889,"2020-09-02T01:48:44.000Z 2020-09-02T01:48:44.000Z","24.977449 ","121.225014833 ","rav4_2013",0.83,"0",0,0.54,0.88,0.11,0.14,""
"",1599011325.618178,"2020-09-02T01:48:45.000Z 2020-09-02T01:48:45.000Z","24.977382667 ","121.224937333 ","rav4_2013",0.82,"0",0,0.54,0.88,0.11,0.13,""
