"",1599011201.6163101,"2020-09-02T01:46:41.000Z 2020-09-02T01:46:41.000Z","24.984068833 ","121.232751833 ","crv_2017",0.82,"0",0,0.54,0.89,0.15,0.19,""
"",1599011204.076925,"2020-09-02T01:46:44.000Z 2020-09-02T01:46:44.000Z","24.9838255 ","121.232467667 ","crv_2017",0.85,"0",0,0.52,0.89,0.17,0.2,""
"",1599011208.9806032,"2020-09-02T01:46:48.000Z 2020-09-02T01:46:48.000Z","24.983549167 ","121.2321475 ","crv_2017",0.9,"0",0,0.55,0.88,0.18,0.2,""
"",1599011209.619291,"2020-09-02T01:46:49.000Z 2020-09-02T01:46:49.000Z","24.983485 ","121.232074667 ","crv_2017",0.92,"0",0,0.56,0.88,0.18,0.21,""
"",1599011210.4569132,"2020-09-02T01:46:50.000Z 2020-09-02T01:46:50.000Z","24.9834295 ","121.232010667 ","crv_2017",0.86,"0",0,0.56,0.88,0.18,0.2,""
"",1599011211.0888858,"2020-09-02T01:46:51.000Z 2020-09-02T01:46:51.000Z","24.983378333 ","121.231950667 ","crv_2017",0.82,"0",0,0.55,0.88,0.18,0.2,""
"",1599011211.526057,"2020-09-02T01:46:51.000Z 2020-09-02T01:46:51.000Z","24.983378333 ","121.231950667 ","crv_2017",0.87,"0",0,0.55,0.89,0.18,0.2,""
"",1599011212.1653414,"2020-09-02T01:46:52.000Z 2020-09-02T01:46:52.000Z","24.9833285 ","121.2318915 ","crv_2017",0.88,"0",0,0.55,0.88,0.18,0.2,""
"",1599011212.8052354,"2020-09-02T01:46:52.000Z 2020-09-02T01:46:52.000Z","24.9833285 ","121.2318915 ","crv_2017",0.89,"0",0,0.55,0.88,0.18,0.2,""
"",1599011213.242949,"2020-09-02T01:46:53.000Z 2020-09-02T01:46:53.000Z","24.98328 ","121.231833667 ","crv_2017",0.9,"0",0,0.55,0.88,0.18,0.2,""
"",1599011213.8798058,"2020-09-02T01:46:53.000Z 2020-09-02T01:46:53.000Z","24.98328 ","121.231833667 ","crv_2017",0.87,"0",0,0.55,0.89,0.18,0.2,""
"",1599011214.520108,"2020-09-02T01:46:54.000Z 2020-09-02T01:46:54.000Z","24.983232 ","121.231777667 ","crv_2017",0.89,"0",0,0.55,0.88,0.19,0.2,""
"",1599011215.1348774,"2020-09-02T01:46:55.000Z 2020-09-02T01:46:55.000Z","24.983184833 ","121.2317235 ","crv_2017",0.93,"0",0,0.56,0.88,0.19,0.2,""
"",1599011215.5504026,"2020-09-02T01:46:55.000Z 2020-09-02T01:46:55.000Z","24.983184833 ","121.2317235 ","crv_2017",0.84,"0",0,0.56,0.88,0.2,0.21,""
"",1599011216.168601,"2020-09-02T01:46:56.000Z 2020-09-02T01:46:56.000Z","24.983140667 ","121.231672833 ","crv_2017",0.93,"0",0,0.56,0.88,0.2,0.21,""
"",1599011216.79331,"2020-09-02T01:46:56.000Z 2020-09-02T01:46:56.000Z","24.983140667 ","121.231672833 ","crv_2017",0.9,"0",0,0.56,0.88,0.2,0.21,""
"",1599011217.4171042,"2020-09-02T01:46:57.000Z 2020-09-02T01:46:57.000Z","24.983099833 ","121.231626167 ","crv_2017",0.9,"0",0,0.56,0.88,0.19,0.2,""
"",1599011218.0375547,"2020-09-02T01:46:57.000Z 2020-09-02T01:46:57.000Z","24.983099833 ","121.231626167 ","crv_2017",0.92,"0",0,0.56,0.88,0.18,0.2,""
"",1599011221.2416744,"2020-09-02T01:47:01.000Z 2020-09-02T01:47:01.000Z","24.982932333 ","121.231430833 ","crv_2017",0.82,"0",0,0.55,0.89,0.15,0.18,""
"",1599011221.6994247,"2020-09-02T01:47:01.000Z 2020-09-02T01:47:01.000Z","24.982932333 ","121.231430833 ","crv_2017",0.84,"0",0,0.55,0.89,0.15,0.19,""
"",1599011225.2566981,"2020-09-02T01:47:05.000Z 2020-09-02T01:47:05.000Z","24.982743167 ","121.231211 ","crv_2017",0.84,"0",0,0.55,0.89,0.16,0.19,""
"",1599011225.912168,"2020-09-02T01:47:05.000Z 2020-09-02T01:47:05.000Z","24.982743167 ","121.231211 ","crv_2017",0.82,"0",0,0.55,0.89,0.16,0.2,""
"",1599011226.5578187,"2020-09-02T01:47:06.000Z 2020-09-02T01:47:06.000Z","24.982697 ","121.2311575 ","crv_2017",0.85,"0",0,0.55,0.89,0.16,0.2,""
"",1599011227.2183962,"2020-09-02T01:47:07.000Z 2020-09-02T01:47:07.000Z","24.982651667 ","121.231106 ","crv_2017",0.84,"0",0,0.55,0.89,0.16,0.2,""
"",1599011227.680022,"2020-09-02T01:47:07.000Z 2020-09-02T01:47:07.000Z","24.982651667 ","121.231106 ","crv_2017",0.86,"0",0,0.55,0.89,0.16,0.2,""
