"",1599011239.2491395,"2020-09-02T01:47:19.000Z 2020-09-02T01:47:19.000Z","24.982269167 ","121.230655167 ","rav4_2013",0.81,"0",0,0.55,0.89,0.14,0.17,""
"",1599011245.6476665,"2020-09-02T01:47:25.000Z 2020-09-02T01:47:25.000Z","24.982009 ","121.230347667 ","rav4_2013",0.83,"0",0,0.54,0.89,0.15,0.18,""
"",1599011246.1090345,"2020-09-02T01:47:26.000Z 2020-09-02T01:47:26.000Z","24.9819665 ","121.230297667 ","rav4_2013",0.87,"0",0,0.54,0.89,0.15,0.18,""
"",1599011246.5652084,"2020-09-02T01:47:26.000Z 2020-09-02T01:47:26.000Z","24.9819665 ","121.230297667 ","rav4_2013",0.88,"0",0,0.54,0.89,0.15,0.18,""
"",1599011247.0230477,"2020-09-02T01:47:26.000Z 2020-09-02T01:47:26.000Z","24.9819665 ","121.230297667 ","rav4_2013",0.84,"0",0,0.54,0.89,0.15,0.18,""
"",1599011247.4769785,"2020-09-02T01:47:27.000Z 2020-09-02T01:47:27.000Z","24.981922167 ","121.230245667 ","rav4_2013",0.88,"0",0,0.54,0.89,0.15,0.19,""
"",1599011247.9350677,"2020-09-02T01:47:27.000Z 2020-09-02T01:47:27.000Z","24.981922167 ","121.230245667 ","rav4_2013",0.89,"0",0,0.54,0.89,0.15,0.19,""
"",1599011248.3769488,"2020-09-02T01:47:28.000Z 2020-09-02T01:47:28.000Z","24.981877167 ","121.230193333 ","rav4_2013",0.9,"0",0,0.54,0.89,0.15,0.18,""
"",1599011249.0117428,"2020-09-02T01:47:28.000Z 2020-09-02T01:47:28.000Z","24.981877167 ","121.230193333 ","rav4_2013",0.88,"0",0,0.55,0.89,0.15,0.19,""
"",1599011249.4774969,"2020-09-02T01:47:29.000Z 2020-09-02T01:47:29.000Z","24.981832667 ","121.230141333 ","rav4_2013",0.9,"0",0,0.55,0.89,0.15,0.18,""
"",1599011250.1297302,"2020-09-02T01:47:30.000Z 2020-09-02T01:47:30.000Z","24.981788667 ","121.23009 ","rav4_2013",0.84,"0",0,0.55,0.89,0.14,0.16,""
"",1599011250.7665637,"2020-09-02T01:47:30.000Z 2020-09-02T01:47:30.000Z","24.981788667 ","121.23009 ","rav4_2013",0.84,"0",0,0.55,0.88,0.13,0.16,""
"",1599011251.2290335,"2020-09-02T01:47:31.000Z 2020-09-02T01:47:31.000Z","24.981742167 ","121.230036333 ","rav4_2013",0.84,"0",0,0.55,0.89,0.13,0.16,""
"",1599011252.082199,"2020-09-02T01:47:32.000Z 2020-09-02T01:47:32.000Z","24.981691333 ","121.229977 ","rav4_2013",0.83,"0",0,0.55,0.89,0.13,0.16,""
"",1599011252.5342643,"2020-09-02T01:47:32.000Z 2020-09-02T01:47:32.000Z","24.981691333 ","121.229977 ","rav4_2013",0.81,"0",0,0.55,0.88,0.13,0.16,""
