"",1599010830.6846752,"2020-09-02T01:40:30.000Z 2020-09-02T01:40:30.000Z","24.989595 ","121.235701667 ","rav4_2013",0.94,"0",0,0.57,0.87,0.28,0.27,""
"",1599010831.0985305,"2020-09-02T01:40:31.000Z 2020-09-02T01:40:31.000Z","24.989595167 ","121.235702 ","rav4_2013",0.94,"0",0,0.57,0.87,0.28,0.27,""
"",1599010831.5114613,"2020-09-02T01:40:31.000Z 2020-09-02T01:40:31.000Z","24.989595167 ","121.235702 ","rav4_2013",0.94,"0",0,0.57,0.87,0.29,0.27,""
"",1599010831.9088635,"2020-09-02T01:40:31.000Z 2020-09-02T01:40:31.000Z","24.989595167 ","121.235702 ","rav4_2013",0.94,"0",0,0.57,0.87,0.29,0.27,""
"",1599010832.3039167,"2020-09-02T01:40:32.000Z 2020-09-02T01:40:32.000Z","24.989595167 ","121.235702 ","rav4_2013",0.94,"0",0,0.57,0.87,0.28,0.27,""
"",1599010832.7213795,"2020-09-02T01:40:32.000Z 2020-09-02T01:40:32.000Z","24.989595167 ","121.235702 ","rav4_2013",0.94,"0",0,0.57,0.87,0.28,0.27,""
"",1599010833.1325002,"2020-09-02T01:40:33.000Z 2020-09-02T01:40:33.000Z","24.989595333 ","121.235701 ","rav4_2013",0.94,"0",0,0.57,0.87,0.29,0.27,""
"",1599010833.538768,"2020-09-02T01:40:33.000Z 2020-09-02T01:40:33.000Z","24.989595333 ","121.235701 ","rav4_2013",0.94,"0",0,0.57,0.87,0.28,0.27,""
"",1599010833.9608262,"2020-09-02T01:40:33.000Z 2020-09-02T01:40:33.000Z","24.989595333 ","121.235701 ","rav4_2013",0.94,"0",0,0.57,0.87,0.29,0.27,""
"",1599010834.3596344,"2020-09-02T01:40:34.000Z 2020-09-02T01:40:34.000Z","24.989595 ","121.235700333 ","rav4_2013",0.94,"0",0,0.57,0.87,0.28,0.27,""
