"",1599010034.4380934,"2020-09-02T01:27:14.000Z 2020-09-02T01:27:14.000Z","24.892950167 ","121.119396167 ","rav4_2013",0.82,"0",0,0.7,0.88,0.09,0.1,""
"",1599010034.8593724,"2020-09-02T01:27:14.000Z 2020-09-02T01:27:14.000Z","24.892950167 ","121.119396167 ","rav4_2013",0.87,"0",0,0.71,0.87,0.1,0.11,""
"",1599010035.3073094,"2020-09-02T01:27:15.000Z 2020-09-02T01:27:15.000Z","24.8929505 ","121.119693167 ","rav4_2013",0.87,"0",0,0.72,0.88,0.11,0.11,""
"",1599010035.7190855,"2020-09-02T01:27:15.000Z 2020-09-02T01:27:15.000Z","24.8929505 ","121.119693167 ","rav4_2013",0.9,"0",0,0.73,0.88,0.12,0.12,""
"",1599010036.136512,"2020-09-02T01:27:16.000Z 2020-09-02T01:27:16.000Z","24.892953333 ","121.119988667 ","rav4_2013",0.89,"0",0,0.75,0.88,0.13,0.13,""
"",1599010036.5541122,"2020-09-02T01:27:16.000Z 2020-09-02T01:27:16.000Z","24.892953333 ","121.119988667 ","rav4_2013",0.9,"0",0,0.76,0.88,0.14,0.14,""
"",1599010036.9647462,"2020-09-02T01:27:16.000Z 2020-09-02T01:27:16.000Z","24.892953333 ","121.119988667 ","rav4_2013",0.9,"0",0,0.78,0.88,0.15,0.15,""
"",1599010037.3830638,"2020-09-02T01:27:17.000Z 2020-09-02T01:27:17.000Z","24.892958333 ","121.120283333 ","rav4_2013",0.9,"0",0,0.79,0.88,0.17,0.17,""
"",1599010037.7989433,"2020-09-02T01:27:17.000Z 2020-09-02T01:27:17.000Z","24.892958333 ","121.120283333 ","rav4_2013",0.91,"0",0,0.82,0.88,0.19,0.19,""
"",1599010038.2099888,"2020-09-02T01:27:18.000Z 2020-09-02T01:27:18.000Z","24.892964833 ","121.1205775 ","rav4_2013",0.9,"0",0,0.84,0.89,0.22,0.19,""
"",1599010038.609983,"2020-09-02T01:27:18.000Z 2020-09-02T01:27:18.000Z","24.892964833 ","121.1205775 ","rav4_2013",0.85,"0",0,0.87,0.89,0.25,0.21,""
