"",1599010464.5428886,"2020-09-02T01:34:24.000Z 2020-09-02T01:34:24.000Z","24.960635 ","121.203546167 ","rav4_2013",0.8,"0",0,0.8,0.88,0.2,0.19,""
"",1599010482.4180465,"2020-09-02T01:34:42.000Z 2020-09-02T01:34:42.000Z","24.96266 ","121.206487 ","rav4_2013",0.82,"0",0,0.17,0.9,0.34,0.21,""
"",1599010482.7918615,"2020-09-02T01:34:42.000Z 2020-09-02T01:34:42.000Z","24.96266 ","121.206487 ","rav4_2013",0.82,"0",0,0.17,0.9,0.34,0.21,""
"",1599010483.141809,"2020-09-02T01:34:43.000Z 2020-09-02T01:34:43.000Z","24.962769 ","121.206648333 ","rav4_2013",0.87,"0",0,0.21,0.89,0.29,0.22,""
"",1599010483.525435,"2020-09-02T01:34:43.000Z 2020-09-02T01:34:43.000Z","24.962769 ","121.206648333 ","rav4_2013",0.85,"0",0,0.25,0.9,0.25,0.2,""
"",1599010483.9344928,"2020-09-02T01:34:43.000Z 2020-09-02T01:34:43.000Z","24.962769 ","121.206648333 ","rav4_2013",0.91,"0",0,0.27,0.9,0.23,0.19,""
"",1599010484.3305256,"2020-09-02T01:34:44.000Z 2020-09-02T01:34:44.000Z","24.962879333 ","121.206814667 ","rav4_2013",0.87,"0",0,0.28,0.9,0.19,0.18,""
"",1599010484.7530038,"2020-09-02T01:34:44.000Z 2020-09-02T01:34:44.000Z","24.962879333 ","121.206814667 ","rav4_2013",0.84,"0",0,0.3,0.9,0.19,0.18,""
"",1599010485.1569324,"2020-09-02T01:34:45.000Z 2020-09-02T01:34:45.000Z","24.962987833 ","121.2069805 ","rav4_2013",0.92,"0",0,0.31,0.9,0.18,0.17,""
"",1599010485.5750885,"2020-09-02T01:34:45.000Z 2020-09-02T01:34:45.000Z","24.962987833 ","121.2069805 ","rav4_2013",0.92,"0",0,0.32,0.9,0.16,0.16,""
"",1599010485.9922056,"2020-09-02T01:34:45.000Z 2020-09-02T01:34:45.000Z","24.962987833 ","121.2069805 ","rav4_2013",0.9,"0",0,0.35,0.89,0.14,0.14,""
