"",1599011670.1762834,"2020-09-02T01:54:30.000Z 2020-09-02T01:54:30.000Z","24.957579833 ","121.194026667 ","altis_2014",0.82,"0",0,0.27,0.91,0.17,0.16,""
"",1599011670.5897248,"2020-09-02T01:54:30.000Z 2020-09-02T01:54:30.000Z","24.957579833 ","121.194026667 ","altis_2014",0.87,"0",0,0.32,0.91,0.17,0.15,""
"",1599011670.9901245,"2020-09-02T01:54:30.000Z 2020-09-02T01:54:30.000Z","24.957579833 ","121.194026667 ","altis_2014",0.92,"0",0,0.34,0.91,0.16,0.14,""
"",1599011671.5861795,"2020-09-02T01:54:31.000Z 2020-09-02T01:54:31.000Z","24.957622667 ","121.193952167 ","altis_2014",0.89,"0",0,0.37,0.9,0.14,0.13,""
"",1599011673.3679473,"2020-09-02T01:54:33.000Z 2020-09-02T01:54:33.000Z","24.957724667 ","121.193794833 ","altis_2014",0.85,"0",0,0.36,0.9,0.13,0.12,""
"",1599011674.3874543,"2020-09-02T01:54:34.000Z 2020-09-02T01:54:34.000Z","24.957782667 ","121.1937125 ","altis_2014",0.85,"0",0,0.34,0.91,0.15,0.14,""
"",1599011674.7868328,"2020-09-02T01:54:34.000Z 2020-09-02T01:54:34.000Z","24.957782667 ","121.1937125 ","rav4_2013","altis_2014",0.85,0.91,"0","0",0,0,0.89,0.32,0.88,0.91,0.22,0.16,0.18,0.14,"",""
"",1599011675.3755927,"2020-09-02T01:54:35.000Z 2020-09-02T01:54:35.000Z","24.9578425 ","121.193628667 ","altis_2014",0.92,"0",0,0.31,0.91,0.18,0.15,""
"",1599011675.7698967,"2020-09-02T01:54:35.000Z 2020-09-02T01:54:35.000Z","24.9578425 ","121.193628667 ","altis_2014",0.93,"0",0,0.27,0.91,0.21,0.17,""
"",1599011676.1721332,"2020-09-02T01:54:36.000Z 2020-09-02T01:54:36.000Z","24.957904167 ","121.1935385 ","altis_2014",0.92,"0",0,0.2,0.91,0.28,0.18,""
